Input	Output
Was M1 written by M2 , edited by M0 's director and art director , and directed by M3	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.film_art_director.films_art_directed M0 .
M1 ns:film.film.directed_by M3 .
M1 ns:film.film.edited_by ?x0 .
M1 ns:film.film.written_by M2
}"
Did a film producer found a company , found M1 , and found M2 and M3	"SELECT count(*) WHERE {
?x0 a ns:film.producer .
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x1 a ns:business.employer
}"
Were M1 and M2 edited by a film 's producer , director , and cinematographer	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film ?x1 .
?x0 ns:film.director.film ?x1 .
?x0 ns:film.producer.film|ns:film.production_company.films ?x1 .
?x1 a ns:film.film .
M1 ns:film.film.edited_by ?x0 .
M2 ns:film.film.edited_by ?x0
}"
Did M1 executive produce a film and write M2	"SELECT count(*) WHERE {
?x0 a ns:film.film .
M1 ns:film.producer.films_executive_produced ?x0 .
M1 ns:film.writer.film M2
}"
What was a film distributor whose founder influenced M1 and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_distributor .
?x0 ns:organization.organization.founders ?x1 .
?x1 ns:influence.influence_node.influenced M1 .
?x1 ns:influence.influence_node.influenced M2
}"
What was produced by M3 's editor , distributed by M0 and M1 , and produced by a film distributor 's employee 's sibling	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M0 .
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x2 .
?x1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x3 .
?x2 ns:film.editor.film M3 .
?x3 ns:people.person.employment_history/ns:business.employment_tenure.company ?x4 .
?x4 a ns:film.film_distributor .
FILTER ( ?x1 != ?x3 )
}"
Were M2 and M3 executive produced , written , and produced by a female person	"SELECT count(*) WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.gender ns:m.02zsn .
M2 ns:film.film.executive_produced_by ?x0 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M2 ns:film.film.written_by ?x0 .
M3 ns:film.film.executive_produced_by ?x0 .
M3 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M3 ns:film.film.written_by ?x0
}"
Who did M1 's country of nationality 's employee marry	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 ns:people.person.employment_history/ns:business.employment_tenure.company ?x2 .
?x2 ^ns:people.person.nationality M1 .
FILTER ( ?x0 != ?x1 )
}"
Were M1 and M2 directed by M0 's cinematographer and producer	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
M1 ns:film.film.directed_by ?x0 .
M2 ns:film.film.directed_by ?x0
}"
Which person was influenced by M1 , influenced by M4 's American director , and influenced by M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x1 ns:film.director.film M4 .
?x1 ns:people.person.nationality ns:m.09c7w0
}"
Which film director that a art director was influenced by and a film editor married did M1 influence	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.director .
?x0 ns:influence.influence_node.influenced ?x1 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x2 .
?x1 a ns:film.film_art_director .
?x2 a ns:film.editor .
FILTER ( ?x0 != ?x2 )
}"
Was M2 executive produced by M0 's male producer and directed by M3 and M4	"SELECT count(*) WHERE {
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:people.person.gender ns:m.05zppz .
M2 ns:film.film.directed_by M3 .
M2 ns:film.film.directed_by M4 .
M2 ns:film.film.executive_produced_by ?x0
}"
Was M2 directed by and executive produced by a French film producer 's spouse	"SELECT count(*) WHERE {
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.producer .
?x1 ns:people.person.nationality ns:m.0f8l9c .
FILTER ( ?x0 != ?x1 ) .
M2 ns:film.film.directed_by ?x0 .
M2 ns:film.film.executive_produced_by ?x0
}"
Was a Japanese male actor that influenced M2 a cinematographer	"SELECT count(*) WHERE {
?x0 a ns:film.actor .
?x0 a ns:film.cinematographer .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.nationality ns:m.03_3d
}"
Were M1 and M2 executive produced by a film 's star	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film ?x1 .
?x1 a ns:film.film .
M1 ns:film.film.executive_produced_by ?x0 .
M2 ns:film.film.executive_produced_by ?x0
}"
Who was influenced by a editor of M3 and influenced by M1 's male executive producer	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:influence.influence_node.influenced_by ?x2 .
?x1 ns:film.producer.films_executive_produced M1 .
?x1 ns:people.person.gender ns:m.05zppz .
?x2 ns:film.editor.film M3
}"
Was M1 influenced by M0 's employer 's founder and employee and influenced by M2	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 ns:business.employer.employees/ns:business.employment_tenure.person M0 .
M1 ns:influence.influence_node.influenced_by ?x0 .
M1 ns:influence.influence_node.influenced_by M2
}"
What was executive produced , produced , directed , edited , and written by M0 's costume designer and art director	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:film.film_art_director.films_art_directed M0 .
?x1 ns:film.film_costumer_designer.costume_design_for_film M0
}"
Did M1 and M2 employ a director , art director , and star of M0	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.director.film M0 .
?x0 ns:film.film_art_director.films_art_directed M0 .
M1 ns:business.employer.employees/ns:business.employment_tenure.person ?x0 .
M2 ns:business.employer.employees/ns:business.employment_tenure.person ?x0
}"
Were M1 and M2 edited by a film 's editor	"SELECT count(*) WHERE {
?x0 ns:film.editor.film ?x1 .
?x1 a ns:film.film .
M1 ns:film.film.edited_by ?x0 .
M2 ns:film.film.edited_by ?x0
}"
What was executive produced by M0 and written by M1 's cinematographer , art director , and costume designer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:film.cinematographer.film M1 .
?x1 ns:film.film_art_director.films_art_directed M1 .
?x1 ns:film.film_costumer_designer.costume_design_for_film M1
}"
What did a film producer whose sibling played M1 executive produce and M2 's founder direct	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x2 .
?x1 ns:organization.organization_founder.organizations_founded M2 .
?x2 a ns:film.producer .
?x2 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x3 .
?x3 ns:film.actor.film/ns:film.performance.character M1 .
FILTER ( ?x2 != ?x3 )
}"
Was M2 founded by M1 's director , executive producer , and editor , founded by a person , and founded by M3	"SELECT count(*) WHERE {
?x0 a ns:people.person .
?x1 ns:film.director.film M1 .
?x1 ns:film.editor.film M1 .
?x1 ns:film.producer.films_executive_produced M1 .
M2 ns:organization.organization.founders ?x0 .
M2 ns:organization.organization.founders ?x1 .
M2 ns:organization.organization.founders M3
}"
Did M2 star a Mexican film producer 's parent and star M3	"SELECT count(*) WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x1 a ns:film.producer .
?x1 ns:people.person.nationality ns:m.0b90_r .
M2 ns:film.film.starring/ns:film.performance.actor ?x0 .
M2 ns:film.film.starring/ns:film.performance.actor M3
}"
Was a Japanese sibling of M1 M0	"SELECT count(*) WHERE {
FILTER ( M0 != M1 ) .
M0 ns:people.person.nationality ns:m.03_3d .
M0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M1
}"
Who executive produced and wrote M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.writer.film M1
}"
What was edited by , written by , and produced by a producer of M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:film.producer.film|ns:film.production_company.films M0
}"
Which British male film editor influenced M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.editor .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.nationality ns:m.07ssc
}"
Did M1 employ M0 's star and art director and employ M2 and M3	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.film_art_director.films_art_directed M0 .
M1 ns:business.employer.employees/ns:business.employment_tenure.person ?x0 .
M1 ns:business.employer.employees/ns:business.employment_tenure.person M2 .
M1 ns:business.employer.employees/ns:business.employment_tenure.person M3
}"
What person did M1 's child influence	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x1 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M1
}"
What was written by , executive produced by , directed by , produced by , and edited by a child of M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M0
}"
Was M2 produced by and edited by a film director 's Mexican child	"SELECT count(*) WHERE {
?x0 ns:people.person.nationality ns:m.0b90_r .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x1 a ns:film.director .
M2 ns:film.film.edited_by ?x0 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
What was founded by M0 's cinematographer , art director , and editor	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.founders ?x1 .
?x1 ns:film.cinematographer.film M0 .
?x1 ns:film.editor.film M0 .
?x1 ns:film.film_art_director.films_art_directed M0
}"
Who did a film 's writer and cinematographer influence and marry	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 ns:film.cinematographer.film ?x2 .
?x1 ns:film.writer.film ?x2 .
?x2 a ns:film.film .
FILTER ( ?x0 != ?x1 )
}"
Was a sequel of M0 executive produced by a actor 's child	"SELECT count(*) WHERE {
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.prequel M0 .
?x1 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x2 .
?x2 a ns:film.actor
}"
Did M1 's Mexican employee edit M0	"SELECT count(*) WHERE {
?x0 ns:film.editor.film M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.nationality ns:m.0b90_r
}"
Was a film producer 's spouse and sibling M1	"SELECT count(*) WHERE {
?x0 a ns:film.producer .
FILTER ( M1 != ?x0 ) .
FILTER ( M1 != ?x0 ) .
M1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x0 .
M1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0
}"
What did a costume designer 's female sibling write	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.written_by ?x1 .
?x1 ns:people.person.gender ns:m.02zsn .
?x1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x2 .
?x2 a ns:film.film_costumer_designer .
FILTER ( ?x1 != ?x2 )
}"
Was a German costume designer of M1 M0	"SELECT count(*) WHERE {
M0 ns:film.film_costumer_designer.costume_design_for_film M1 .
M0 ns:people.person.nationality ns:m.0345h
}"
Were M1 and M2 executive produced by a film distributor 's employee	"SELECT count(*) WHERE {
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 a ns:film.film_distributor .
M1 ns:film.film.executive_produced_by ?x0 .
M2 ns:film.film.executive_produced_by ?x0
}"
Who edited , executive produced , and directed a prequel of M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.director.film ?x1 .
?x0 ns:film.editor.film ?x1 .
?x0 ns:film.producer.films_executive_produced ?x1 .
?x1 ns:film.film.sequel M1
}"
Which Mexican film director was influenced by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.director .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:people.person.nationality ns:m.0b90_r
}"
Was M1 founded by M2 and M3 and founded by M0 's actor 's child	"SELECT count(*) WHERE {
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x1 ns:film.actor.film/ns:film.performance.character M0 .
M1 ns:organization.organization.founders ?x0 .
M1 ns:organization.organization.founders M2 .
M1 ns:organization.organization.founders M3
}"
Who did a female founder of M1 and M2 influence and marry	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 ns:organization.organization_founder.organizations_founded M1 .
?x1 ns:organization.organization_founder.organizations_founded M2 .
?x1 ns:people.person.gender ns:m.02zsn .
FILTER ( ?x0 != ?x1 )
}"
