Input	Output
Was a film director 's parent M0 's costume designer	"SELECT count(*) WHERE {
?x0 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x1 a ns:film.director
}"
What film producer was M4 's German Canadian male cinematographer	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.producer .
?x0 ns:film.cinematographer.film M4 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.nationality ns:m.0345h .
?x0 ns:people.person.nationality ns:m.0d060g
}"
What female sibling of M0 married , was influenced by , and influenced a actor	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced ?x1 .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.actor .
FILTER ( ?x0 != ?x1 ) .
FILTER ( ?x0 != M0 )
}"
What writer and star of M0 , M1 , and M2 did M3 marry and influence	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
FILTER ( ?x0 != M3 )
}"
Which film editor was a editor , cinematographer , and writer of M0 , M1 , and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2
}"
What star , writer , and executive producer of M0 and M1 was employed by M2 and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3
}"
Was M0 edited by , directed by , executive produced by , and produced by M1	"SELECT count(*) WHERE {
M0 ns:film.film.directed_by M1 .
M0 ns:film.film.edited_by M1 .
M0 ns:film.film.executive_produced_by M1 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M1
}"
What character was M2 's French child	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:fictional_universe.fictional_character .
?x0 ns:people.person.nationality ns:m.0f8l9c .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M2
}"
What prequel of M0 did M1 and M2 executive produce	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.executive_produced_by M2 .
?x0 ns:film.film.sequel M0
}"
Who was a Canadian cinematographer that M2 , M3 , M4 , and M5 were written by , produced by , and directed by	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.cinematographer .
?x0 a ns:people.person .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.director.film M5 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M4 .
?x0 ns:film.producer.film|ns:film.production_company.films M5 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:film.writer.film M4 .
?x0 ns:film.writer.film M5 .
?x0 ns:people.person.nationality ns:m.0d060g
}"
What spouse of a actor did M0 employ and M1 , M2 , M3 , M4 , and M5 employ	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M5 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.actor .
FILTER ( ?x0 != ?x1 )
}"
Was M0 's producer , star , writer , director , and cinematographer employed by M1 and M2	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.director.film M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2
}"
Which art director of M1 did M0 employ	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0
}"
Did M0 executive produce , produce , write , direct , and edit M1 , M2 , and M3	"SELECT count(*) WHERE {
M0 ns:film.director.film M1 .
M0 ns:film.director.film M2 .
M0 ns:film.director.film M3 .
M0 ns:film.editor.film M1 .
M0 ns:film.editor.film M2 .
M0 ns:film.editor.film M3 .
M0 ns:film.producer.films_executive_produced M1 .
M0 ns:film.producer.films_executive_produced M2 .
M0 ns:film.producer.films_executive_produced M3 .
M0 ns:film.producer.film|ns:film.production_company.films M1 .
M0 ns:film.producer.film|ns:film.production_company.films M2 .
M0 ns:film.producer.film|ns:film.production_company.films M3 .
M0 ns:film.writer.film M1 .
M0 ns:film.writer.film M2 .
M0 ns:film.writer.film M3
}"
Did M0 's writer , producer , editor , and cinematographer influence M1 , M2 , and M3	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:influence.influence_node.influenced M3
}"
Which writer , producer , cinematographer , editor , executive producer , and director of M0 produced M1 and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.director.film M0 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.writer.film M0
}"
Which spouse of M0 was a film editor 's parent	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
?x1 a ns:film.editor .
FILTER ( ?x0 != M0 )
}"
What founder of M3 influenced M0 , M1 , and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced M0 .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:organization.organization_founder.organizations_founded M3
}"
Was M0 's art director a character 's actor	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character ?x1 .
?x0 ns:film.film_art_director.films_art_directed M0 .
?x1 a ns:fictional_universe.fictional_character
}"
What distributor of M1 did M0 acquire	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film_distributor.films_distributed/ns:film.film_film_distributor_relationship.film M1 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M0
}"
Did a Japanese female screenwriter marry M3	"SELECT count(*) WHERE {
?x0 a ns:film.writer .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.03_3d .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
FILTER ( ?x0 != M3 )
}"
Was a Canadian female film director that M2 was played by M3 's actor	"SELECT count(*) WHERE {
?x0 a ns:film.director .
?x0 ns:film.actor.film/ns:film.performance.character M2 .
?x0 ns:film.actor.film/ns:film.performance.character M3 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.0d060g
}"
Who was a Spanish female British child of M4	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.06mkj .
?x0 ns:people.person.nationality ns:m.07ssc .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M4
}"
Was M0 a editor , director , star , art director , and producer of M1 and M2	"SELECT count(*) WHERE {
M0 ns:film.actor.film/ns:film.performance.film M1 .
M0 ns:film.actor.film/ns:film.performance.film M2 .
M0 ns:film.director.film M1 .
M0 ns:film.director.film M2 .
M0 ns:film.editor.film M1 .
M0 ns:film.editor.film M2 .
M0 ns:film.film_art_director.films_art_directed M1 .
M0 ns:film.film_art_director.films_art_directed M2 .
M0 ns:film.producer.film|ns:film.production_company.films M1 .
M0 ns:film.producer.film|ns:film.production_company.films M2
}"
Did a editor , writer , cinematographer , and executive producer of M3 and M4 edit M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M3 .
?x0 ns:film.cinematographer.film M4 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.films_executive_produced M4 .
?x0 ns:film.writer.film M3 .
?x0 ns:film.writer.film M4
}"
Was M0 M1 's cinematographer , art director , producer , director , star , writer , executive producer , and editor	"SELECT count(*) WHERE {
M0 ns:film.actor.film/ns:film.performance.film M1 .
M0 ns:film.cinematographer.film M1 .
M0 ns:film.director.film M1 .
M0 ns:film.editor.film M1 .
M0 ns:film.film_art_director.films_art_directed M1 .
M0 ns:film.producer.films_executive_produced M1 .
M0 ns:film.producer.film|ns:film.production_company.films M1 .
M0 ns:film.writer.film M1
}"
Did a employee and founder of M1 , M2 , M3 , and M4 edit and executive produce M0	"SELECT count(*) WHERE {
?x0 ns:film.editor.film M0 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:organization.organization_founder.organizations_founded M4 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4
}"
Was M0 a editor , producer , director , art director , and star of M1 and M2	"SELECT count(*) WHERE {
M0 ns:film.actor.film/ns:film.performance.film M1 .
M0 ns:film.actor.film/ns:film.performance.film M2 .
M0 ns:film.director.film M1 .
M0 ns:film.director.film M2 .
M0 ns:film.editor.film M1 .
M0 ns:film.editor.film M2 .
M0 ns:film.film_art_director.films_art_directed M1 .
M0 ns:film.film_art_director.films_art_directed M2 .
M0 ns:film.producer.film|ns:film.production_company.films M1 .
M0 ns:film.producer.film|ns:film.production_company.films M2
}"
Was a film producer 's founder M0 's male employee	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.gender ns:m.05zppz .
?x1 a ns:film.producer
}"
Who was a Japanese Canadian parent of M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M3 .
?x0 ns:people.person.nationality ns:m.03_3d .
?x0 ns:people.person.nationality ns:m.0d060g
}"
Was a art director a female French cinematographer of M3	"SELECT count(*) WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:film.cinematographer.film M3 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.0f8l9c
}"
Which sequel of M3 was produced by and distributed by M0 , M1 , and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M0 .
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M1 .
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M2 .
?x0 ns:film.film.prequel M3 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M2
}"
Which actor of M0 was a film director 's sibling	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M0 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x1 a ns:film.director .
FILTER ( ?x0 != ?x1 )
}"
Was M1 executive produced by M2 , M3 , M4 , M5 , and M6 , produced by a screenwriter , and edited by M7	"SELECT count(*) WHERE {
?x0 a ns:film.writer .
M1 ns:film.film.edited_by M7 .
M1 ns:film.film.executive_produced_by M2 .
M1 ns:film.film.executive_produced_by M3 .
M1 ns:film.film.executive_produced_by M4 .
M1 ns:film.film.executive_produced_by M5 .
M1 ns:film.film.executive_produced_by M6 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
What American art director of M1 and M2 did M3 , M4 , and M5 marry	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_art_director.films_art_directed M2 .
?x0 ns:people.person.nationality ns:m.09c7w0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M5 .
FILTER ( ?x0 != M3 ) .
FILTER ( ?x0 != M4 ) .
FILTER ( ?x0 != M5 )
}"
Did a person write , edit , and executive produce M1 , M2 , and M3	"SELECT count(*) WHERE {
?x0 a ns:people.person .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3
}"
Did M0 's producer , art director , writer , and director direct , write , executive produce , and produce M1	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1
}"
Was a film 's sequel and prequel produced by a production company and executive produced by M0	"SELECT count(*) WHERE {
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.prequel ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x2 .
?x0 ns:film.film.sequel ?x1 .
?x1 a ns:film.film .
?x2 a ns:film.production_company
}"
