Input	Output
Was a actor M1 's employee and founder	"SELECT count(*) WHERE {
?x0 a ns:film.actor .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1
}"
Did M0 edit , write , direct , produce , and executive produce M1 , M2 , and M3	"SELECT count(*) WHERE {
M0 ns:film.director.film M1 .
M0 ns:film.director.film M2 .
M0 ns:film.director.film M3 .
M0 ns:film.editor.film M1 .
M0 ns:film.editor.film M2 .
M0 ns:film.editor.film M3 .
M0 ns:film.producer.films_executive_produced M1 .
M0 ns:film.producer.films_executive_produced M2 .
M0 ns:film.producer.films_executive_produced M3 .
M0 ns:film.producer.film|ns:film.production_company.films M1 .
M0 ns:film.producer.film|ns:film.production_company.films M2 .
M0 ns:film.producer.film|ns:film.production_company.films M3 .
M0 ns:film.writer.film M1 .
M0 ns:film.writer.film M2 .
M0 ns:film.writer.film M3
}"
What parent of M0 was a art director 's spouse	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.film_art_director .
FILTER ( ?x0 != ?x1 )
}"
What was a Canadian Chinese screenwriter 's country of nationality	"SELECT DISTINCT ?x0 WHERE {
?x0 ^ns:people.person.nationality ?x1 .
?x1 a ns:film.writer .
?x1 ns:people.person.nationality ns:m.0d05w3 .
?x1 ns:people.person.nationality ns:m.0d060g
}"
Was M1 's costume designer and executive producer a actor	"SELECT count(*) WHERE {
?x0 a ns:film.actor .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.producer.films_executive_produced M1
}"
Did M5 's star , cinematographer , producer , and art director edit and direct M0 , M1 , M2 , M3 , and M4	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M5 .
?x0 ns:film.cinematographer.film M5 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.film_art_director.films_art_directed M5 .
?x0 ns:film.producer.film|ns:film.production_company.films M5
}"
Which American writer of M0 directed and executive produced M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.writer.film M0 .
?x0 ns:people.person.nationality ns:m.09c7w0
}"
What star and director of M1 , M2 , and M3 was a Canadian film director	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:people.person.nationality ns:m.0d060g
}"
Was M1 directed by a actor	"SELECT count(*) WHERE {
?x0 a ns:film.actor .
M1 ns:film.film.directed_by ?x0
}"
Did a executive producer and director of M0 , M1 , M2 , and M3 marry M4 and M5	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M5 .
FILTER ( ?x0 != M4 ) .
FILTER ( ?x0 != M5 )
}"
Was a film editor a Japanese star of M2 , M3 , M4 , and M5	"SELECT count(*) WHERE {
?x0 a ns:film.editor .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.actor.film/ns:film.performance.film M4 .
?x0 ns:film.actor.film/ns:film.performance.film M5 .
?x0 ns:people.person.nationality ns:m.03_3d
}"
Did a film editor direct , write , edit , and produce M1 , M2 , and M3	"SELECT count(*) WHERE {
?x0 a ns:film.editor .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3
}"
Did M0 's writer , cinematographer , and star influence M1 and influence M2 , M3 , M4 , and M5	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:influence.influence_node.influenced M3 .
?x0 ns:influence.influence_node.influenced M4 .
?x0 ns:influence.influence_node.influenced M5
}"
What did M0 , M1 , and M2 found , M3 and M4 found , M5 found , and M6 found	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.founders M0 .
?x0 ns:organization.organization.founders M1 .
?x0 ns:organization.organization.founders M2 .
?x0 ns:organization.organization.founders M3 .
?x0 ns:organization.organization.founders M4 .
?x0 ns:organization.organization.founders M5 .
?x0 ns:organization.organization.founders M6
}"
What was written by , edited by , and executive produced by M0 , M1 , and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by M0 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.executive_produced_by M2 .
?x0 ns:film.film.written_by M0 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2
}"
What Canadian art director that M2 was founded by was M1 's executive producer	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:people.person.nationality ns:m.0d060g
}"
What employer of M0 and M1 did a production company acquire	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M0 .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M1 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company ?x1 .
?x1 a ns:film.production_company
}"
Which art director directed , produced , edited , and wrote M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3
}"
Did M1 influence M2 , M3 , and M4 , influence M5 , M6 , and M7 , and marry a cinematographer	"SELECT count(*) WHERE {
?x0 a ns:film.cinematographer .
FILTER ( M1 != ?x0 ) .
M1 ns:influence.influence_node.influenced M2 .
M1 ns:influence.influence_node.influenced M3 .
M1 ns:influence.influence_node.influenced M4 .
M1 ns:influence.influence_node.influenced M5 .
M1 ns:influence.influence_node.influenced M6 .
M1 ns:influence.influence_node.influenced M7 .
M1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0
}"
Did a cinematographer executive produce and edit M1 , M2 , M3 , and M4	"SELECT count(*) WHERE {
?x0 a ns:film.cinematographer .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.films_executive_produced M4
}"
What film that was edited and directed by M1 was M2 's sequel	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.prequel M2
}"
Did M0 's writer produce , direct , executive produce , and write M1 , M2 , and M3	"SELECT count(*) WHERE {
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3
}"
Was M1 's costume designer a actor	"SELECT count(*) WHERE {
?x0 a ns:film.actor .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1
}"
Was a sequel of M3 directed by , written by , and edited by M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.film.directed_by M0 .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.edited_by M0 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.prequel M3 .
?x0 ns:film.film.written_by M0 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2
}"
Did M1 's star , editor , writer , art director , and director edit , produce , and executive produce M0	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.writer.film M1
}"
Which prequel of M0 did M1 edit , direct , write , and produce	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x0 ns:film.film.sequel M0 .
?x0 ns:film.film.written_by M1
}"
Did M4 's male editor edit , direct , executive produce , and write M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:people.person.gender ns:m.05zppz
}"
Was a cinematographer M0 's cinematographer , director , editor , costume designer , writer , art director , and producer	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.director.film M0 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.writer.film M0
}"
Which Chinese actor produced , wrote , and executive produced M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.actor .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:people.person.nationality ns:m.0d05w3
}"
What American art director of M1 , M2 , and M3 was M4 's art director	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_art_director.films_art_directed M2 .
?x0 ns:film.film_art_director.films_art_directed M3 .
?x0 ns:film.film_art_director.films_art_directed M4 .
?x0 ns:people.person.nationality ns:m.09c7w0
}"
What Mexican producer of M1 and M2 was a film editor 's parent	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x0 ns:people.person.nationality ns:m.0b90_r .
?x1 a ns:film.editor
}"
What was a Mexican Spanish film editor 's country of nationality	"SELECT DISTINCT ?x0 WHERE {
?x0 ^ns:people.person.nationality ?x1 .
?x1 a ns:film.editor .
?x1 ns:people.person.nationality ns:m.06mkj .
?x1 ns:people.person.nationality ns:m.0b90_r
}"
What editor , cinematographer , and director of M3 , M4 , and M5 did M0 , M1 , and M2 influence	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.cinematographer.film M3 .
?x0 ns:film.cinematographer.film M4 .
?x0 ns:film.cinematographer.film M5 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.director.film M5 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.editor.film M5 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2
}"
Was a cinematographer M2 's French child	"SELECT count(*) WHERE {
?x0 a ns:film.cinematographer .
?x0 ns:people.person.nationality ns:m.0f8l9c .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M2
}"
Which film was edited by , directed by , and written by M1 , M2 , M3 , and M4	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.directed_by M3 .
?x0 ns:film.film.directed_by M4 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.edited_by M3 .
?x0 ns:film.film.edited_by M4 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2 .
?x0 ns:film.film.written_by M3 .
?x0 ns:film.film.written_by M4
}"
Was M2 founded by a Mexican actor	"SELECT count(*) WHERE {
?x0 a ns:film.actor .
?x0 ns:people.person.nationality ns:m.0b90_r .
M2 ns:organization.organization.founders ?x0
}"
Which Japanese sibling of M0 was a film 's executive producer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.producer.films_executive_produced ?x1 .
?x0 ns:people.person.nationality ns:m.03_3d .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
?x1 a ns:film.film .
FILTER ( ?x0 != M0 )
}"
Was M1 's star , editor , director , writer , costume designer , producer , cinematographer , and art director M0	"SELECT count(*) WHERE {
M0 ns:film.actor.film/ns:film.performance.film M1 .
M0 ns:film.cinematographer.film M1 .
M0 ns:film.director.film M1 .
M0 ns:film.editor.film M1 .
M0 ns:film.film_art_director.films_art_directed M1 .
M0 ns:film.film_costumer_designer.costume_design_for_film M1 .
M0 ns:film.producer.film|ns:film.production_company.films M1 .
M0 ns:film.writer.film M1
}"
Which employee of M1 influenced M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1
}"
Who was a male executive producer and cinematographer of M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.cinematographer.film M3 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:people.person.gender ns:m.05zppz
}"
